Horizon,Features,Model,Portfolio,Ann_Return,Sharpe,FF_Alpha_Ann,FF_Alpha_t,FF_Alpha_p,FF_Adj_R2,JK_Z_Stat,JK_p_Value
1d,50,LASSO,Long,-0.02452448936357392,-0.10098019078877554,-0.1815473564110344,-5.197145587962626,2.3496118871135156e-07,0.8793519623862821,-5.134601905639761,2.8274186103516286e-07
1d,50,LASSO,Short,-0.20852422396122247,-0.6881535296740284,-0.3566710231169907,-5.968905382920853,3.080554648054205e-09,0.8185594260028517,-4.552430577081674,5.302966261222508e-06
1d,50,Elastic Net,Long,-0.001225552946299978,-0.004989231961929978,-0.1587473387185362,-4.420023456582876,1.0695516404591892e-05,0.875798002438194,-4.454341466324603,8.415108119885772e-06
1d,50,Elastic Net,Short,-0.20308631682369002,-0.6800658399317966,-0.34946956570306126,-5.903324465134561,4.546146419174773e-09,0.803457557887891,-4.507344969533411,6.5643860758246575e-06
1d,50,Random Forest,Long,-0.07190615068371775,-0.2689661891967707,-0.2290229027546856,-4.566061282344445,5.443255298661768e-06,0.8143360809018013,-4.47310665050279,7.709130267929964e-06
1d,50,Random Forest,Short,-0.15547742087146113,-0.6654067566445185,-0.2940225367584925,-7.848391572959529,8.781417779145953e-15,0.8565412631739093,-5.872403491013986,4.29521751499351e-09
1d,50,XGBoost,Long,-0.04246178829587862,-0.16348077415912224,-0.20446577059162124,-6.034665810411389,2.0771659700441535e-09,0.8806922323594638,-5.350434759798896,8.774318072113374e-08
1d,50,XGBoost,Short,-0.17464861061889997,-0.6620197925995145,-0.31816396302652267,-6.67133720645321,3.748332168912074e-11,0.853393778171444,-4.814488246826218,1.4757758868277904e-06
1d,50,Transformer,Long,0.10526276653072306,0.44122127561666097,-0.058556185985745315,-1.7339896216861945,0.08315827548385289,0.8837780367098371,-1.6791437845651878,0.09312402474002046
1d,50,Transformer,Short,0.06728796256587298,0.20902814567177924,-0.08158244263013997,-1.6571213966198766,0.09773753047908727,0.8546020778711432,-1.7270162236467905,0.0841647498485516
1d,50,LASSO Regressor,Long,0.1276153278376196,0.5536712536404582,-0.02695127621460334,-1.1730532788645622,0.2409904930871957,0.9469513916339479,-1.25171823079691,0.21067255464017753
1d,50,LASSO Regressor,Short,0.07799111190620436,0.32618471360930934,-0.07135177896866089,-2.6714813978914793,0.007646554877177188,0.9304677188375998,-1.9113921198935064,0.05595420861063882
1d,50,Elastic Net Regressor,Long,0.07734060368003924,0.27280506213051237,-0.08613296131000972,-2.174619361324287,0.029839446764903674,0.8791413728825188,-2.515771518122307,0.011877215238005334
1d,50,Elastic Net Regressor,Short,0.03964676440432876,0.17636361935867206,-0.09778182176869352,-2.34654987252139,0.019098417348534243,0.8342459008917005,-1.88722115888693,0.05913058553348871
1d,50,Random Forest Regressor,Long,0.039647810723284105,0.12345207430329223,-0.12276208800127597,-2.760214830144088,0.005857937426787764,0.860890968691848,-2.658337124437992,0.00785272974282103
1d,50,Random Forest Regressor,Short,-0.10212967133218029,-0.36504824256184554,-0.2576613949406283,-5.151524482314067,2.9849938823493447e-07,0.8059446926242629,-3.729694293011689,0.00019171222891767314
1d,50,XGBoost Regressor,Long,0.05557518309463995,0.18172457494773855,-0.0987900637045136,-2.0243530745132476,0.04313908322173582,0.8382524003977673,-2.4489391274717245,0.014327766017272925
1d,50,XGBoost Regressor,Short,-0.0337515656775502,-0.11084404258100723,-0.1973561923827607,-3.0056675284681056,0.002701059355839468,0.7523419206067982,-2.491549134713134,0.012718737389723955
1d,50,Transformer Regressor,Long,-0.006147129777182868,-0.024052942565790648,-0.16675450179114903,-4.543558173520899,6.048007350581876e-06,0.8847644518538323,-4.101111234107939,4.111708390253099e-05
1d,50,Transformer Regressor,Short,-0.006650748889307827,-0.027143890974647995,-0.14463993865194275,-3.5645513759507805,0.000377758086819823,0.8386214936039398,-2.9398732754605943,0.003283465071875602
