Horizon,Features,Model,Portfolio,Ann_Return,Sharpe,FF_Alpha_Ann,FF_Alpha_t,FF_Alpha_p,FF_Adj_R2,JK_Z_Stat,JK_p_Value
21d,11,LASSO,Long,0.17750222245591488,0.571570208555068,-0.025395964565385013,-0.5960742712739858,0.5512316632269528,0.888856354294198,-0.9781814761740681,0.3279845763954641
21d,11,LASSO,Short,-0.019219508294488218,-0.10648774242373128,-0.13831219967026848,-4.0187931892057644,6.192913280495068e-05,0.8024727136959818,-3.367630855827931,0.0007581703695986874
21d,11,Elastic Net,Long,0.16549634016476641,0.5353049048996401,-0.036471031500774256,-0.8499710227150943,0.39550114914442586,0.8895070308360199,-1.2087189868248622,0.22677082468043586
21d,11,Elastic Net,Short,-0.014635135007156177,-0.08067713000039684,-0.13420213472153733,-3.9200014957721616,9.326678810566933e-05,0.8045483091945131,-3.2819946389985133,0.0010307556477930913
21d,11,Random Forest,Long,0.06692215691653693,0.274687018863309,-0.10627563328518445,-3.4587562675694326,0.0005606124154009491,0.9039582622558818,-3.149980614465791,0.0016328129653491175
21d,11,Random Forest,Short,0.027197251697895938,0.09304416310939363,-0.1148150440501743,-2.6544098516105747,0.008043834625821025,0.8650499689074884,-2.3125582371351214,0.020746939917686502
21d,11,XGBoost,Long,0.08538677395819898,0.37053847528145706,-0.0787839911549129,-2.8294912143284625,0.004735456621420967,0.9165203006206513,-2.7456532374581677,0.006039055717427466
21d,11,XGBoost,Short,0.04656284113453675,0.1599940862212227,-0.09334839218044186,-2.217145261441901,0.026789421397144866,0.8609108196571171,-2.047370630175449,0.040621707803370155
21d,11,Transformer,Long,0.12750495469390766,0.6309505372756318,-0.021908385536778454,-0.7175007842273128,0.47319689273878207,0.8714128849904405,-0.5933674273559079,0.5529352827785512
21d,11,Transformer,Short,0.0995798176840536,0.34422285590473434,-0.039055335038641795,-0.9200558224892764,0.35771803466368784,0.8681508518826462,-1.2443883923019212,0.213356652942307
21d,11,LASSO Regressor,Long,0.1811174760020478,0.5695344137561266,-0.00860500006631966,-0.17409752907667095,0.8618165181403361,0.8446811455173064,-0.8144760587747962,0.41537228207997545
21d,11,LASSO Regressor,Short,0.03825005041183546,0.19013448359271917,-0.08002644518760385,-1.8619861630828987,0.06283550401745447,0.7526729242315247,-1.7725561431067631,0.07630228441118536
21d,11,Elastic Net Regressor,Long,0.17140372243196805,0.5314818746430066,-0.02452154259585096,-0.49159683325020065,0.6230891984874574,0.8506239850516936,-1.0168845471633816,0.30920835530945157
21d,11,Elastic Net Regressor,Short,0.054762004449255636,0.26927277111145775,-0.06284376948146406,-1.4009674197682134,0.16146772675252577,0.7453725712011772,-1.4880130501778912,0.13674745205908656
21d,11,Random Forest Regressor,Long,0.06964282901447748,0.1974173883949115,-0.1304418188483723,-2.2053273630208774,0.027609492167251556,0.8426829392912396,-2.1756121085550943,0.0295842771616186
21d,11,Random Forest Regressor,Short,0.03723893490413857,0.14264754372319913,-0.09817723145354519,-2.570244284971107,0.010275662090512436,0.8738721103892627,-2.3064238146707816,0.02108696257617515
21d,11,XGBoost Regressor,Long,0.09334178290513805,0.2619681477344388,-0.10482360476866197,-1.6606580739260166,0.09702859047358736,0.8198553402553916,-1.8898691154159561,0.05877546703580938
21d,11,XGBoost Regressor,Short,0.04612026806692989,0.20075450223488078,-0.07337027362720572,-1.9948736363563209,0.04626972824079394,0.8449048982176559,-1.8953234139075121,0.05804956807833017
21d,11,Transformer Regressor,Long,0.11270672535380903,0.3625321660755998,-0.071667815172066,-1.4628489381960095,0.14375575372554733,0.845295061955618,-1.8507263439749355,0.0642089321307564
21d,11,Transformer Regressor,Short,0.08498422343624333,0.41405819158805696,-0.03598847483751569,-0.8489432608220867,0.3960726013846467,0.7912056279096569,-1.0612144361110933,0.28859246025310914
