Horizon,Features,Model,Portfolio,Ann_Return,Sharpe,FF_Alpha_Ann,FF_Alpha_t,FF_Alpha_p,FF_Adj_R2,JK_Z_Stat,JK_p_Value
21d,80,LASSO,Long,0.14313779731311352,0.6396321641143777,-0.013497646586595753,-0.44187920663556934,0.658651729893521,0.9169181672480954,-0.6419522926479867,0.5209041594572452
21d,80,LASSO,Short,-0.0226790436687838,-0.06453098377450335,-0.1987561431148845,-3.2183694987269864,0.0013217469675441639,0.8108264944588279,-2.5011517567016166,0.012379012059716699
21d,80,Elastic Net,Long,0.10115163839688984,0.4466835781581702,-0.060163738076419115,-2.016178877211936,0.043991156746737564,0.914566782304213,-2.1377049766198253,0.03254069534978554
21d,80,Elastic Net,Short,-0.0225442942922615,-0.07229242547514522,-0.18537070290798283,-3.7900425423759976,0.00015767109490006298,0.8434742729795358,-2.7312840341896263,0.006308807404443284
21d,80,Random Forest,Long,0.13164310150193628,0.5435979671478121,-0.03158389550329321,-0.9296690137274922,0.3527188733039318,0.8901209067677882,-1.1671655581164813,0.2431435169668743
21d,80,Random Forest,Short,-0.039727140444988984,-0.12475973841826862,-0.21821943122193366,-3.396605616854792,0.0007033345236202115,0.7687978044610482,-2.890056473080646,0.003851726257148691
21d,80,XGBoost,Long,0.11517281036307608,0.4949792964794975,-0.04246990929185347,-1.35537571142217,0.17553849943489783,0.9040999820083151,-1.6432077229229884,0.10033996255633881
21d,80,XGBoost,Short,-0.011584049146434482,-0.038268464151621384,-0.18274496325597184,-3.5301389060526205,0.0004301711781094865,0.8284844098348444,-2.8655980741077647,0.004162223239908336
21d,80,Transformer,Long,0.17629284999645337,0.7493337309952497,0.021049106842603277,0.624740669864065,0.5322533200470105,0.8930824203677652,0.11613795494730278,0.9075432086283288
21d,80,Transformer,Short,0.04105746380656202,0.11761309226916804,-0.13384851545866755,-2.093469883350202,0.03650484739565271,0.8009285667845791,-1.895455126357474,0.05803213133712393
21d,80,LASSO Regressor,Long,0.1250601461925223,0.5075061502518894,-0.034589922444240924,-1.2009055412018679,0.23001141913000314,0.9295919624144131,-1.6354153566038587,0.10196200533866007
21d,80,LASSO Regressor,Short,0.0881671853241112,0.3802732534502429,-0.07267635869191927,-2.5780427914185573,0.010047830203493603,0.9146130712804974,-1.8892001548186437,0.0588650140053657
21d,80,Elastic Net Regressor,Long,0.15368746506578804,0.635474233322691,-0.009440629542240534,-0.3220715705342234,0.7474513972424874,0.918842913364467,-0.6886141498421969,0.4910661142103574
21d,80,Elastic Net Regressor,Short,0.07326755620132006,0.26659908596504733,-0.0971139009819104,-2.261876580874071,0.02387323206064265,0.8428405098635187,-1.8470312510950244,0.06474261115972157
21d,80,Random Forest Regressor,Long,0.1627663007639908,0.5617654141328652,0.00530200634181537,0.11300925138831668,0.9100410527334571,0.838803640645042,-0.7565978089378039,0.44929085442598415
21d,80,Random Forest Regressor,Short,-0.003932796930712909,-0.013349380631398853,-0.18365638885186877,-3.060778325620102,0.0022538720501980667,0.7770797049161824,-2.8350167589764106,0.004582328177650252
21d,80,XGBoost Regressor,Long,0.1845874881052444,0.629007955461974,0.02201149990184688,0.4735855313198864,0.635876763053054,0.8608119684761837,-0.4844347997244124,0.6280773262139181
21d,80,XGBoost Regressor,Short,-0.06795009600820143,-0.24641305950186754,-0.23858653510687824,-4.712773977456263,2.7124484391368616e-06,0.8118142187088315,-3.783285792317225,0.00015477152822129803
21d,80,Transformer Regressor,Long,0.1501039128215406,0.5245066336654911,-0.021341069408432892,-0.4893996594617357,0.6246431583058218,0.8531847022763339,-0.9990979057673727,0.31774726556247956
21d,80,Transformer Regressor,Short,0.015636093905683622,0.0679738787773873,-0.12668318390926242,-3.3887094764738315,0.0007237130957989922,0.8609930647215166,-2.59042707544783,0.009585692862290607
