Horizon,Features,Model,Portfolio,Ann_Return,Sharpe,FF_Alpha_Ann,FF_Alpha_t,FF_Alpha_p,FF_Adj_R2,JK_Z_Stat,JK_p_Value
21d,50,LASSO,Long,0.1361009375108741,0.6237355770902916,-0.01943191942515196,-0.6895766063149088,0.49058625916587345,0.921328280255463,-0.7859689214950774,0.4318856947414442
21d,50,LASSO,Short,0.029567623719240686,0.08456954219108596,-0.1471146775454549,-2.7533298262124037,0.005983199314940973,0.8474834508349711,-2.1082107863083492,0.03501276069481962
21d,50,Elastic Net,Long,0.13396887917321873,0.6134076030552025,-0.0216420153506438,-0.7640746061737879,0.44496449064601107,0.9208805289022289,-0.8745522646774097,0.3818175706888085
21d,50,Elastic Net,Short,0.023594244100843605,0.06814024945317357,-0.15094497704570675,-2.8486803556673554,0.004460786081396885,0.8471462831458794,-2.1689281750044143,0.030088137303511342
21d,50,Random Forest,Long,0.026708109174696824,0.10987764114406207,-0.1354883491915633,-3.913045963448145,9.596242934127171e-05,0.8826927302322178,-3.6577244375293985,0.0002544644098052551
21d,50,Random Forest,Short,-0.06703152399859681,-0.2318320691747582,-0.23071000912311113,-3.963422757453975,7.799085784765216e-05,0.7607638139743738,-3.1683349935362837,0.0015331475083535384
21d,50,XGBoost,Long,0.09323305372730857,0.398297347363183,-0.06011945924581515,-1.702966984871946,0.08881854214676224,0.8761007690213679,-2.0363989570118735,0.04171031009570192
21d,50,XGBoost,Short,-0.025443265058054,-0.0825279822726385,-0.19828811598462157,-3.497888524948075,0.00048512977720051857,0.7876416259822723,-2.609171083766266,0.009076185273604764
21d,50,Transformer,Long,0.14527181761142716,0.6727781369729188,-0.012174658117041024,-0.4225924176718628,0.6726640840596798,0.9176632296974641,-0.43033622806180777,0.6669510774374132
21d,50,Transformer,Short,0.03927905591953143,0.1278839579165814,-0.11590768380312255,-2.4746846722266826,0.013464984118733913,0.8553981024349944,-2.045747373006901,0.04078123224211572
21d,50,LASSO Regressor,Long,0.18277057521115742,0.6416215339629244,0.006706134957298839,0.1740389658843149,0.8618625326549455,0.8839010621042922,-0.508613962667905,0.611022840008786
21d,50,LASSO Regressor,Short,0.017928870352205816,0.07866393418356926,-0.12001938380122636,-2.802782646827423,0.005143284287190161,0.821681805495937,-2.2104201316244305,0.027076017902238014
21d,50,Elastic Net Regressor,Long,0.1716795167611438,0.6074237297006327,-0.0034001719748976956,-0.09020825131619446,0.9281359294444438,0.8893891048082608,-0.7303158770224134,0.4651971255121339
21d,50,Elastic Net Regressor,Short,0.00918089780321518,0.039602074420042245,-0.12836487881090033,-2.9835436595124722,0.002903645514013216,0.8178272384557057,-2.3105033180671266,0.020860305052038175
21d,50,Random Forest Regressor,Long,0.1102409754787393,0.357463795931507,-0.06187122603598819,-1.2760046146986663,0.20218683337327173,0.8614860737522241,-1.6408790122015595,0.10082253250188411
21d,50,Random Forest Regressor,Short,-0.08551365353368959,-0.29436334012541376,-0.2555515997880779,-4.600816607685248,4.628743817039192e-06,0.7838886637123912,-3.560906249014775,0.0003695770320839564
21d,50,XGBoost Regressor,Long,0.15124226383969336,0.5325694378763186,-0.0071172176524646105,-0.15471081322974595,0.8770738489107793,0.830849288030689,-0.8992794388062519,0.36850383643614926
21d,50,XGBoost Regressor,Short,-0.0033259890893183,-0.011241587539255875,-0.17464334649512056,-2.7542449867833345,0.0059665939623986045,0.746575920235229,-2.3072162576219357,0.02104276721034659
21d,50,Transformer Regressor,Long,0.10534947939290198,0.3656304042606065,-0.07670195374163916,-2.0719292449487705,0.038473179136967,0.8963678036731136,-2.2414584632670613,0.02499639319158309
21d,50,Transformer Regressor,Short,-0.04192470225459337,-0.200749783676554,-0.16745563504296732,-4.170851363711951,3.2403810786896234e-05,0.8053613491229237,-3.160182335803888,0.0015767043336079034
