Horizon,Features,Model,Portfolio,Ann_Return,Sharpe,FF_Alpha_Ann,FF_Alpha_t,FF_Alpha_p,FF_Adj_R2,JK_Z_Stat,JK_p_Value
1d,80,LASSO,Long,0.04188368888473378,0.160708112858017,-0.1265572093325166,-3.4433730270329126,0.0005928723330241902,0.8893500435138231,-3.5561576287765915,0.00037631834165274824
1d,80,LASSO,Short,-0.12349424256567723,-0.44573295513997263,-0.2681023338324777,-4.941800819046351,8.754342082779319e-07,0.7884151098400866,-3.9768812202752906,6.982502036390059e-05
1d,80,Elastic Net,Long,0.04631490774555161,0.17983022729778791,-0.12003565538949358,-3.4964972468510913,0.00048737574599042846,0.8936277646293831,-3.5100561677125732,0.00044801204667410666
1d,80,Elastic Net,Short,-0.12551988874825964,-0.44380969083940186,-0.2728448600469049,-4.944899284425681,8.618792835957429e-07,0.7874482487283013,-3.936460022778979,8.26923881527275e-05
1d,80,Random Forest,Long,0.008482736211557169,0.03569352486037499,-0.14254123759931775,-4.059580591049941,5.211089840817558e-05,0.8852078257927913,-4.260677081596287,2.038085263134093e-05
1d,80,Random Forest,Short,-0.12068605941305516,-0.43661316051978133,-0.2796692190233907,-5.739428910074298,1.1822272511960564e-08,0.8617527330814468,-4.522143217838617,6.121661541902412e-06
1d,80,XGBoost,Long,0.05250078822140503,0.20161962403936187,-0.10498973073524166,-2.5146646189959316,0.012035122809522989,0.8564636520024903,-2.867179081258753,0.0041414859189852216
1d,80,XGBoost,Short,-0.11276357266415316,-0.4571342647767771,-0.2584684491856262,-5.269628232095464,1.600137328474541e-07,0.7762975903152551,-3.985985057247127,6.720074117305685e-05
1d,80,Transformer,Long,0.11682980895162033,0.4881897064099915,-0.03542814525049006,-1.0144380724088629,0.3105635491430914,0.8886382766533578,-1.2780773779383288,0.2012221444925748
1d,80,Transformer,Short,0.013294325812280575,0.0377190011038387,-0.15429815942530886,-2.4533272762764815,0.014285388486153312,0.8047458767965348,-2.1750775820417148,0.02962430308893782
1d,80,LASSO Regressor,Long,0.1313121897587571,0.5488621877711702,-0.027380957740119595,-1.109382346300525,0.26747156153263874,0.9417478836803185,-1.310914182462694,0.1898867587375841
1d,80,LASSO Regressor,Short,0.06977878555912782,0.29794710515422174,-0.08045417206398932,-3.10763985115281,0.001926982594730671,0.9278429716178396,-2.27716483830038,0.022776383988528215
1d,80,Elastic Net Regressor,Long,0.0961475268325066,0.3681816489030387,-0.061551428941248196,-1.6812426370244606,0.09295729617953359,0.880943372560891,-2.022769692663291,0.043096897737307405
1d,80,Elastic Net Regressor,Short,0.008209621773019584,0.029905202940550372,-0.14878979479408785,-2.5784851049552833,0.010033227744155512,0.7814235796661771,-2.3442561132727158,0.01906507469757357
1d,80,Random Forest Regressor,Long,0.06693719325565943,0.20075014784691117,-0.10151533744635664,-2.112531370476936,0.03483218157433938,0.85827339701307,-2.2782300720419477,0.02271287347075379
1d,80,Random Forest Regressor,Short,-0.0700502791690781,-0.24533008443126894,-0.22299840999389106,-4.363344111335344,1.3828325386710337e-05,0.8114394163414236,-3.209047203758107,0.001331756260220196
1d,80,XGBoost Regressor,Long,0.09746148336285275,0.3095359351717118,-0.07161706258992981,-1.6146682701882906,0.10662653146528214,0.8688411370195153,-1.915746236247848,0.055397404097041525
1d,80,XGBoost Regressor,Short,-0.058276971983982455,-0.2234627951258122,-0.20429853261553593,-4.304019575549431,1.8037498438902054e-05,0.800537614459917,-3.116894127678741,0.0018276719561192145
1d,80,Transformer Regressor,Long,0.000316100709914576,0.0013423961442435494,-0.14497499097846414,-3.955419841348679,8.054561944172294e-05,0.8615326894378714,-3.5836119561096997,0.0003388754156143925
1d,80,Transformer Regressor,Short,-0.03937561394301193,-0.14887223402572192,-0.18657874550813147,-4.8093702865631585,1.6917178587467345e-06,0.8442880485830749,-3.7873676636075158,0.00015225172832100675
